id,Exited
166593,0.06279506
166594,0.052283145
166595,0.09355185
166596,0.2293817
166597,0.19528285
166598,0.035438664
166599,0.086252645
166600,0.85099965
166601,0.78441566
166602,0.07545038
166603,0.44031018
166604,0.5008622
166605,0.48945197
166606,0.8126968
166607,0.14811422
166608,0.250446
166609,0.074407354
166610,0.6997497
166611,0.10336266
166612,0.20283686
166613,0.40459278
166614,0.35684863
166615,0.19658159
166616,0.15510002
166617,0.094997615
166618,0.91346335
166619,0.30918577
166620,0.35791168
166621,0.5484082
166622,0.7936618
166623,0.41586196
166624,0.052283145
166625,0.040219486
166626,0.39762595
166627,0.6920794
166628,0.36377394
166629,0.7147007
166630,0.03565833
166631,0.63024515
166632,0.03565833
166633,0.07059108
166634,0.040653016
166635,0.6132733
166636,0.05565252
166637,0.8844991
166638,0.38547492
166639,0.08350182
166640,0.54411757
166641,0.2758662
166642,0.9105034
166643,0.14528957
166644,0.44631332
166645,0.5709372
166646,0.27259356
166647,0.1817791
166648,0.06385525
166649,0.47646043
166650,0.52296084
166651,0.40854862
166652,0.8846059
166653,0.040568113
166654,0.9397654
166655,0.34458882
166656,0.16764127
166657,0.37385455
166658,0.074960224
166659,0.09126511
166660,0.13498852
166661,0.93104714
166662,0.39132887
166663,0.08281469
166664,0.16895936
166665,0.054470696
166666,0.040467538
166667,0.075266264
166668,0.2557286
166669,0.35916185
166670,0.05196659
166671,0.49499458
166672,0.13073155
166673,0.6304861
166674,0.13240565
166675,0.80340654
166676,0.8541276
166677,0.12214268
166678,0.559227
166679,0.34573665
166680,0.22132115
166681,0.6751071
166682,0.03886777
166683,0.21607938
166684,0.32235414
166685,0.29863387
166686,0.09716826
166687,0.95417213
166688,0.21325172
166689,0.08594159
166690,0.9580126
166691,0.8794865
166692,0.37566578
166693,0.9632793
166694,0.1453953
166695,0.52487653
166696,0.0414293
166697,0.07578091
166698,0.86754674
166699,0.17745261
166700,0.189351
166701,0.07834449
166702,0.079970144
166703,0.19428714
166704,0.71171075
166705,0.17801605
166706,0.3135876
166707,0.24377109
166708,0.3106015
166709,0.32391328
166710,0.83189124
166711,0.2681574
166712,0.9464226
166713,0.5524562
166714,0.049056128
166715,0.13151583
166716,0.33576706
166717,0.040219486
166718,0.20965385
166719,0.4310521
166720,0.31804895
166721,0.046095833
166722,0.88956213
166723,0.9110121
166724,0.06385525
166725,0.07098094
166726,0.8845324
166727,0.038476486
166728,0.38337457
166729,0.27753586
166730,0.65813446
166731,0.16348015
166732,0.1580521
166733,0.12514535
166734,0.4875763
166735,0.9384866
166736,0.08281469
166737,0.20221116
166738,0.121405765
166739,0.055494163
166740,0.16887975
166741,0.09486158
166742,0.03824015
166743,0.19739825
166744,0.08512912
166745,0.4917687
166746,0.12208684
166747,0.087185316
166748,0.2727741
166749,0.0414293
166750,0.03824015
166751,0.8629329
166752,0.40185964
166753,0.2370911
166754,0.9221307
166755,0.05565252
166756,0.044103768
166757,0.8158709
166758,0.5945631
166759,0.49122718
166760,0.12784268
166761,0.06385525
166762,0.3546737
166763,0.70775294
166764,0.27290213
166765,0.084597275
166766,0.36054477
166767,0.24086978
166768,0.04178545
166769,0.03565833
166770,0.2004571
166771,0.88443846
166772,0.089131884
166773,0.18861501
166774,0.7672842
166775,0.14286211
166776,0.92934376
166777,0.06545968
166778,0.33435118
166779,0.20257649
166780,0.57197577
166781,0.22451313
166782,0.8024522
166783,0.67158264
166784,0.56253743
166785,0.7993659
166786,0.8371924
166787,0.4522068
166788,0.05871221
166789,0.05476931
166790,0.30836934
166791,0.832039
166792,0.11431635
166793,0.079089686
166794,0.18596816
166795,0.09622678
166796,0.1662191
166797,0.8918046
166798,0.19573948
166799,0.50333816
166800,0.88126314
166801,0.16109715
166802,0.1669774
166803,0.080345385
166804,0.26177543
166805,0.31209233
166806,0.36379066
166807,0.07059108
166808,0.91435987
166809,0.51070505
166810,0.08772377
166811,0.8092297
166812,0.035438664
166813,0.17629032
166814,0.32289055
166815,0.75214624
166816,0.9591341
166817,0.25339088
166818,0.11089532
166819,0.8244636
166820,0.1556927
166821,0.24514543
166822,0.88305116
166823,0.121405765
166824,0.3943279
166825,0.250446
166826,0.29639375
166827,0.7490597
166828,0.05476931
166829,0.044103768
166830,0.93765086
166831,0.58262426
166832,0.88516074
166833,0.08132485
166834,0.47513762
166835,0.035438664
166836,0.5798407
166837,0.46583554
166838,0.40778548
166839,0.21308692
166840,0.89524436
166841,0.6997486
166842,0.5447743
166843,0.26074898
166844,0.09354139
166845,0.2680342
166846,0.8546366
166847,0.25719622
166848,0.27874857
166849,0.8383449
166850,0.08337672
166851,0.12479268
166852,0.104834765
166853,0.055366006
166854,0.035825495
166855,0.9395594
166856,0.04772962
166857,0.9701828
166858,0.89594007
166859,0.39132887
166860,0.25688648
166861,0.1325805
166862,0.056599405
166863,0.516695
166864,0.07767436
166865,0.2987933
166866,0.13240565
166867,0.30483982
166868,0.104834765
166869,0.0684489
166870,0.96958005
166871,0.34315312
166872,0.79603165
166873,0.5288254
166874,0.45328465
166875,0.12179736
166876,0.8081734
166877,0.60173947
166878,0.44581518
166879,0.0651972
166880,0.21835692
166881,0.3533949
166882,0.82754105
166883,0.16153105
166884,0.041175608
166885,0.03565833
166886,0.85599214
166887,0.26737487
166888,0.3631682
166889,0.07502181
166890,0.08772377
166891,0.30804798
166892,0.8803273
166893,0.29783845
166894,0.075869866
166895,0.38942215
166896,0.7104423
166897,0.51849276
166898,0.6133206
166899,0.074960224
166900,0.2212645
166901,0.065924846
166902,0.036889255
166903,0.094096586
166904,0.03833825
166905,0.21388501
166906,0.9537675
166907,0.058158282
166908,0.13463625
166909,0.13907836
166910,0.20582628
166911,0.5610985
166912,0.45556703
166913,0.040656302
166914,0.15834835
166915,0.4624289
166916,0.6868006
166917,0.9345672
166918,0.11571126
166919,0.1423402
166920,0.17801605
166921,0.037495572
166922,0.43072382
166923,0.1904051
166924,0.26628107
166925,0.17244118
166926,0.22755484
166927,0.63215166
166928,0.074407354
166929,0.9305289
166930,0.2907211
166931,0.061612125
166932,0.38199136
166933,0.9632793
166934,0.055702053
166935,0.13485868
166936,0.09170764
166937,0.082475804
166938,0.9353398
166939,0.46087414
166940,0.08337672
166941,0.1742126
166942,0.8226879
166943,0.95049804
166944,0.75348574
166945,0.08772377
166946,0.18649581
166947,0.64374936
166948,0.14908369
166949,0.16263694
166950,0.75044435
166951,0.055702053
166952,0.07748703
166953,0.12208684
166954,0.37958285
166955,0.8581726
166956,0.50259995
166957,0.35531357
166958,0.9611649
166959,0.0565324
166960,0.47194266
166961,0.055355035
166962,0.1642252
166963,0.28375402
166964,0.9098989
166965,0.30708084
166966,0.95111555
166967,0.9743891
166968,0.2648403
166969,0.3838408
166970,0.4025586
166971,0.8570555
166972,0.7694345
166973,0.17871271
166974,0.052804466
166975,0.077268176
166976,0.6723728
166977,0.12124935
166978,0.1476282
166979,0.47394252
166980,0.7938491
166981,0.13884434
166982,0.4950584
166983,0.035825495
166984,0.24878177
166985,0.24086978
166986,0.2840784
166987,0.6640994
166988,0.03565833
166989,0.05476931
166990,0.03565833
166991,0.45056212
166992,0.25506353
166993,0.6061
166994,0.8892148
166995,0.038018305
166996,0.2986066
166997,0.0565324
166998,0.052745447
166999,0.10118551
167000,0.39468035
167001,0.17369103
167002,0.5312867
167003,0.08857589
167004,0.69164336
167005,0.07915772
167006,0.7742944
167007,0.31777003
167008,0.32973316
167009,0.422303
167010,0.056905165
167011,0.6863063
167012,0.47073695
167013,0.6840018
167014,0.12479268
167015,0.8099574
167016,0.5282093
167017,0.41668722
167018,0.13048585
167019,0.55255085
167020,0.08772377
167021,0.08772377
167022,0.13834742
167023,0.530922
167024,0.5667391
167025,0.045307152
167026,0.7839842
167027,0.045030825
167028,0.49410766
167029,0.055702053
167030,0.460306
167031,0.5728398
167032,0.07735748
167033,0.4887033
167034,0.08447551
167035,0.4917687
167036,0.15734927
167037,0.3340845
167038,0.5296234
167039,0.16230284
167040,0.21316229
167041,0.09269285
167042,0.4047498
167043,0.16361156
167044,0.36500737
167045,0.37659004
167046,0.92974496
167047,0.34089565
167048,0.121405765
167049,0.9716033
167050,0.49005976
167051,0.91064614
167052,0.2175588
167053,0.26733565
167054,0.7505873
167055,0.03886777
167056,0.36305764
167057,0.37039146
167058,0.30904335
167059,0.08337672
167060,0.270336
167061,0.07243097
167062,0.05696442
167063,0.93839496
167064,0.9342295
167065,0.043834444
167066,0.29711738
167067,0.2730347
167068,0.58994776
167069,0.07243097
167070,0.8864299
167071,0.82549244
167072,0.05780833
167073,0.32235414
167074,0.08857589
167075,0.26643178
167076,0.30364788
167077,0.07474961
167078,0.6819032
167079,0.12365923
167080,0.93290156
167081,0.93440753
167082,0.1499962
167083,0.50617844
167084,0.94223017
167085,0.4722646
167086,0.17765734
167087,0.29316527
167088,0.074407354
167089,0.4284448
167090,0.07826717
167091,0.93910015
167092,0.22889285
167093,0.5610985
167094,0.3101663
167095,0.37641624
167096,0.406106
167097,0.6061079
167098,0.036022034
167099,0.6735887
167100,0.5482793
167101,0.03565833
167102,0.055702053
167103,0.12479268
167104,0.074960224
167105,0.22983173
167106,0.19020422
167107,0.20423974
167108,0.4941901
167109,0.0414293
167110,0.686786
167111,0.77742237
167112,0.18501273
167113,0.19784817
167114,0.79549694
167115,0.064023174
167116,0.571747
167117,0.08703169
167118,0.6841435
167119,0.6864508
167120,0.45260757
167121,0.93260616
167122,0.7027775
167123,0.88184834
167124,0.5579801
167125,0.03565833
167126,0.9245109
167127,0.095727
167128,0.2909302
167129,0.03565833
167130,0.9386943
167131,0.40651366
167132,0.052804466
167133,0.37110075
167134,0.85609365
167135,0.055366006
167136,0.9202213
167137,0.832039
167138,0.48068565
167139,0.8798807
167140,0.8939968
167141,0.043088675
167142,0.472057
167143,0.2898378
167144,0.70383793
167145,0.25115833
167146,0.2395041
167147,0.25691822
167148,0.821836
167149,0.6799953
167150,0.66756433
167151,0.29905552
167152,0.83856577
167153,0.07956166
167154,0.70681614
167155,0.8283367
167156,0.8785302
167157,0.12694079
167158,0.92349464
167159,0.6444206
167160,0.6323352
167161,0.21484426
167162,0.5319635
167163,0.08551372
167164,0.25144202
167165,0.65339226
167166,0.36855477
167167,0.17506823
167168,0.055494163
167169,0.7742103
167170,0.07243097
167171,0.95450944
167172,0.035438664
167173,0.23772947
167174,0.26897782
167175,0.975293
167176,0.08409348
167177,0.13829213
167178,0.71285886
167179,0.37555736
167180,0.13240565
167181,0.19171661
167182,0.041175608
167183,0.78758025
167184,0.30047312
167185,0.31236675
167186,0.12523521
167187,0.57252234
167188,0.048353974
167189,0.19813626
167190,0.90016484
167191,0.2764537
167192,0.24636002
167193,0.11089532
167194,0.8572465
167195,0.9652494
167196,0.08102096
167197,0.44581518
167198,0.8357478
167199,0.06324604
167200,0.43755704
167201,0.4569196
167202,0.82760054
167203,0.18689564
167204,0.21354792
167205,0.043834444
167206,0.8027641
167207,0.035438664
167208,0.0565324
167209,0.94532853
167210,0.08017757
167211,0.73658484
167212,0.06592552
167213,0.12479268
167214,0.7194245
167215,0.68995976
167216,0.75109446
167217,0.03824015
167218,0.9637584
167219,0.1303126
167220,0.51210475
167221,0.67340446
167222,0.08281469
167223,0.5375464
167224,0.035825495
167225,0.31541812
167226,0.0565324
167227,0.09355185
167228,0.87355983
167229,0.53619236
167230,0.15001051
167231,0.16374002
167232,0.058334198
167233,0.32560566
167234,0.14443207
167235,0.54661775
167236,0.1303845
167237,0.82557654
167238,0.23917465
167239,0.3355477
167240,0.8060331
167241,0.62966156
167242,0.7708413
167243,0.18596816
167244,0.1450229
167245,0.035438664
167246,0.24261223
167247,0.44812128
167248,0.0619485
167249,0.84518534
167250,0.38675058
167251,0.074960224
167252,0.42284435
167253,0.49025792
167254,0.5023124
167255,0.38272414
167256,0.917531
167257,0.035825495
167258,0.9298774
167259,0.35791168
167260,0.085624196
167261,0.58678055
167262,0.9282401
167263,0.43502104
167264,0.1646303
167265,0.871426
167266,0.05476931
167267,0.95111555
167268,0.3126658
167269,0.16981703
167270,0.7425088
167271,0.21314119
167272,0.0684489
167273,0.040319473
167274,0.1418401
167275,0.7661823
167276,0.49552113
167277,0.6741225
167278,0.065105036
167279,0.7650533
167280,0.14455226
167281,0.044308707
167282,0.8548509
167283,0.19811808
167284,0.7815517
167285,0.047324117
167286,0.2880578
167287,0.057971783
167288,0.7593515
167289,0.03565833
167290,0.88031983
167291,0.1473733
167292,0.2707425
167293,0.055702053
167294,0.035438664
167295,0.074407354
167296,0.044308707
167297,0.077268176
167298,0.8893799
167299,0.84709543
167300,0.62750083
167301,0.11810427
167302,0.07243097
167303,0.9064622
167304,0.050742686
167305,0.20684856
167306,0.9448228
167307,0.9632793
167308,0.2680342
167309,0.12208684
167310,0.15124618
167311,0.035825495
167312,0.56895673
167313,0.13337617
167314,0.06383179
167315,0.03565833
167316,0.03565833
167317,0.05476931
167318,0.036431413
167319,0.08132485
167320,0.5864766
167321,0.49666932
167322,0.49597418
167323,0.055843763
167324,0.07578091
167325,0.10761638
167326,0.91341966
167327,0.14455226
167328,0.08857589
167329,0.46941766
167330,0.91251725
167331,0.8636176
167332,0.85151654
167333,0.5911828
167334,0.9597293
167335,0.040467538
167336,0.25622013
167337,0.053817693
167338,0.50481486
167339,0.055702053
167340,0.73800087
167341,0.21714522
167342,0.22508371
167343,0.41401428
167344,0.25691822
167345,0.93585306
167346,0.69918007
167347,0.24565905
167348,0.9219665
167349,0.5352512
167350,0.1274808
167351,0.060917914
167352,0.5465742
167353,0.036245175
167354,0.4610782
167355,0.219522
167356,0.56616026
167357,0.22749819
167358,0.9458606
167359,0.17803553
167360,0.099140085
167361,0.06115324
167362,0.077268176
167363,0.40861458
167364,0.7659088
167365,0.25282115
167366,0.08337672
167367,0.4300796
167368,0.055366006
167369,0.71108633
167370,0.15662669
167371,0.13033436
167372,0.13240565
167373,0.24727166
167374,0.94334704
167375,0.4669662
167376,0.23512118
167377,0.17801605
167378,0.42710274
167379,0.597849
167380,0.6696527
167381,0.33273393
167382,0.08397978
167383,0.074407354
167384,0.12941003
167385,0.09257359
167386,0.03833825
167387,0.109059624
167388,0.46583554
167389,0.0998639
167390,0.4655169
167391,0.07892412
167392,0.41586196
167393,0.30679432
167394,0.48739725
167395,0.5507767
167396,0.92974496
167397,0.15414757
167398,0.2327769
167399,0.32507008
167400,0.1706749
167401,0.21199831
167402,0.55138916
167403,0.91785187
167404,0.0759115
167405,0.08281469
167406,0.44369093
167407,0.44826356
167408,0.29894316
167409,0.08344532
167410,0.48282948
167411,0.78441566
167412,0.45118964
167413,0.66664314
167414,0.30227274
167415,0.18138757
167416,0.12534918
167417,0.113590345
167418,0.47202897
167419,0.5738785
167420,0.08910212
167421,0.6402758
167422,0.678137
167423,0.92957205
167424,0.93910015
167425,0.93228394
167426,0.75999177
167427,0.14638507
167428,0.11725709
167429,0.16921216
167430,0.50687945
167431,0.709187
167432,0.03965211
167433,0.0989143
167434,0.05614504
167435,0.83923966
167436,0.92511815
167437,0.07059108
167438,0.06811767
167439,0.7742103
167440,0.063798964
167441,0.096668206
167442,0.736375
167443,0.62052363
167444,0.42943794
167445,0.8927358
167446,0.039902616
167447,0.6463182
167448,0.12608461
167449,0.33586088
167450,0.10589593
167451,0.9346503
167452,0.81081355
167453,0.5007807
167454,0.57210344
167455,0.14117719
167456,0.07066119
167457,0.92974496
167458,0.035438664
167459,0.11914761
167460,0.22516482
167461,0.07243097
167462,0.15085281
167463,0.040219486
167464,0.0684489
167465,0.15798025
167466,0.13724603
167467,0.12955916
167468,0.8541733
167469,0.03565833
167470,0.035825495
167471,0.045298334
167472,0.07785843
167473,0.20708825
167474,0.9775303
167475,0.13412437
167476,0.17732684
167477,0.29387423
167478,0.12208684
167479,0.43261325
167480,0.07243097
167481,0.2898378
167482,0.961205
167483,0.15519576
167484,0.03565833
167485,0.33190125
167486,0.6660783
167487,0.15530923
167488,0.1323164
167489,0.33250245
167490,0.055702053
167491,0.38743436
167492,0.0684489
167493,0.25920492
167494,0.28394789
167495,0.1303845
167496,0.40964952
167497,0.8600051
167498,0.055702053
167499,0.8474778
167500,0.394275
167501,0.035825495
167502,0.14451194
167503,0.21620186
167504,0.34478408
167505,0.1499009
167506,0.042265467
167507,0.9662846
167508,0.09206928
167509,0.6946315
167510,0.035438664
167511,0.07243097
167512,0.08512912
167513,0.6072669
167514,0.8341777
167515,0.45700485
167516,0.83470255
167517,0.6855625
167518,0.47202897
167519,0.9341148
167520,0.14057803
167521,0.4846013
167522,0.115726724
167523,0.40426743
167524,0.08397978
167525,0.069536485
167526,0.058061298
167527,0.5475308
167528,0.4669662
167529,0.2939221
167530,0.40291217
167531,0.7781319
167532,0.09119468
167533,0.8498979
167534,0.2531153
167535,0.041175608
167536,0.6161767
167537,0.0817716
167538,0.23667964
167539,0.72941667
167540,0.9015136
167541,0.92735493
167542,0.06095245
167543,0.055702053
167544,0.10885738
167545,0.26065022
167546,0.45893592
167547,0.26440653
167548,0.9370813
167549,0.6173121
167550,0.100815
167551,0.42345586
167552,0.84014493
167553,0.055131003
167554,0.2009236
167555,0.046378374
167556,0.45891875
167557,0.6111369
167558,0.063798964
167559,0.13463625
167560,0.038476486
167561,0.9554345
167562,0.9662654
