id,Rings
91884,9.913443485058917
91885,6.584420184959531
91886,6.614266638260357
91887,8.519017211715111
91888,10.124442182959893
91889,12.704093865130316
91890,11.17016079542528
91891,12.387636889895859
91892,5.797248677571096
91893,9.561536534908484
91894,7.7912479004601485
91895,11.745768047288534
91896,10.318646275626028
91897,11.598155515499283
91898,9.765833295369422
91899,15.43086888343315
91900,8.324815203307708
91901,9.97091087328184
91902,8.752821947897678
91903,8.203328782854994
91904,13.339568681177013
91905,12.92407270708545
91906,18.70104538387002
91907,11.792887983177561
91908,10.96916699311304
91909,8.01481450693307
91910,16.396545972346775
91911,12.608991601769247
91912,9.18743719524649
91913,9.180924529023736
91914,8.239558297005054
91915,10.186049764309312
91916,10.639785562550793
91917,13.207064516880063
91918,7.7858411211818686
91919,9.386236484342962
91920,7.958440529205263
91921,10.169203387751946
91922,12.871164419325732
91923,5.717307752172457
91924,12.143953575057527
91925,12.70852124021325
91926,13.11747920725061
91927,10.226793343672032
91928,7.989477781691474
91929,10.446704455833208
91930,10.43912045319978
91931,14.541204080889289
91932,11.248765594916357
91933,8.084786246104782
91934,9.39797376100619
91935,10.190158764019012
91936,12.661541748778362
91937,11.428528525435135
91938,10.82015307175727
91939,9.151406385719005
91940,14.97532074254231
91941,11.380689219193211
91942,10.322010655012319
91943,13.034536219064702
91944,8.74838706651872
91945,10.840587557031368
91946,10.778104312779156
91947,11.276766065442702
91948,10.747587931404881
91949,11.145910542126847
91950,11.592912329585282
91951,8.242653605133613
91952,8.480812307413762
91953,10.995354862801708
91954,12.297310923811407
91955,6.363731117105119
91956,9.706027251340384
91957,12.81798021032103
91958,10.360812958015838
91959,7.9167265839509415
91960,10.810289072085206
91961,9.16405918898183
91962,9.556899276116473
91963,10.550458981757044
91964,11.369315987092795
91965,14.536859749500824
91966,13.236053270670714
91967,8.111434625014025
91968,15.39394913534374
91969,8.198854560795466
91970,9.491918756204237
91971,12.85451888964456
91972,10.639769965308723
91973,11.307870374144489
91974,10.10894466427926
91975,8.667035325339532
91976,10.17854313356897
91977,10.973890441440078
91978,10.003711000354357
91979,9.025937127829446
91980,8.165111475307567
91981,9.53377415093073
91982,10.247655719208211
91983,7.8241838654685685
91984,7.346725912360727
91985,6.94832691578062
91986,10.731389053246495
91987,8.962425924602893
91988,7.675029249125046
91989,9.347109318660122
91990,10.151698815350922
91991,8.979218595383598
91992,12.478685131219276
91993,16.370579114447946
91994,5.402133387586872
91995,10.001633678241905
91996,11.847319770874188
91997,11.702290390387969
91998,9.643298694282937
91999,10.574081092629818
92000,9.231747982362913
92001,12.19273362912233
92002,10.47969456340052
92003,10.98861792061959
92004,10.683682625479706
92005,6.796013073512791
92006,10.210723026814817
92007,11.616873757957439
92008,10.565110267244737
92009,10.10777020658359
92010,8.272418337875333
92011,9.017005380161635
92012,12.201867128756852
92013,9.427066296134068
92014,10.195030067170308
92015,7.655385880830476
92016,11.53788906758095
92017,9.059691513627664
92018,16.344909317364042
92019,11.26586612583112
92020,9.988811591726295
92021,8.544744026864247
92022,10.27164263121024
92023,12.16519347643273
92024,13.561552803174743
92025,14.291107961114065
92026,9.879371423800833
92027,6.012421918611309
92028,7.321595939621838
92029,11.869769892762514
92030,11.544057490921725
92031,8.81233878986595
92032,7.7596091736954005
92033,10.668804649634437
92034,7.7043705142919645
92035,10.505454802370346
92036,11.224149062580462
92037,7.873039114164406
92038,8.152114580527602
92039,10.429144447567575
92040,9.329484577372993
92041,9.02776617401777
92042,11.375825519210512
92043,12.233167775152868
92044,9.393605440557224
92045,5.456694112626097
92046,17.463121874168305
92047,10.494248002078299
92048,9.963191853275003
92049,9.554506451822283
92050,12.422514052811051
92051,8.180399248490495
92052,11.766886531162685
92053,11.74307990885838
92054,7.573291258462827
92055,11.550702863837879
92056,10.702407071601288
92057,10.683840082525553
92058,16.115335701764057
92059,8.927358113708422
92060,9.810145844031457
92061,10.116046387587533
92062,8.950701033464195
92063,7.817557042490042
92064,15.466468127012632
92065,14.161546945668137
92066,10.945144492977823
92067,6.329983039571835
92068,12.849966752442171
92069,10.037842442944887
92070,11.774517512949211
92071,13.297365328158808
92072,9.223211115552195
92073,7.718717416110853
92074,11.303207040312945
92075,10.15783608353316
92076,12.290841771885264
92077,9.539642658771063
92078,12.874171110481479
92079,9.643360564495758
92080,8.508657605472106
92081,10.04732725037262
92082,11.575089807004225
92083,11.125695247346108
92084,12.171976004458447
92085,8.872668229410076
92086,12.644550180288407
92087,5.6510821319416955
92088,8.969442672095317
92089,9.862685876259327
92090,20.196438161131095
92091,8.015025151218794
92092,8.698691669790755
92093,8.330050316699634
92094,10.402701561749721
92095,9.26376251246454
92096,12.126170530403542
92097,11.888772079823369
92098,9.057146091177772
92099,11.379403849370895
92100,12.062282689656772
92101,9.720252369886133
92102,11.847051135903124
92103,5.7304467731167925
92104,11.413827292460562
92105,8.980419625774337
92106,13.420954796702347
92107,5.990809478671686
92108,11.522694393548887
92109,15.80015198672246
92110,7.797531283611043
92111,14.942104495359695
92112,7.034850670564101
92113,7.755720067450185
92114,11.737153407849213
92115,10.219631720970206
92116,10.77787470968159
92117,10.037092466206952
92118,13.479706488030676
92119,6.7722505090718315
92120,6.384452628836617
92121,9.778959351686847
92122,10.227576892414444
92123,11.862465375463401
92124,12.489405077014963
92125,12.020701880706687
92126,9.454371564686879
92127,8.435496859678558
92128,6.386893502680573
92129,8.27355084564028
92130,8.038869328047886
92131,7.742765243131448
92132,10.549357005446476
92133,8.945697010608992
92134,13.777618337235179
92135,6.862538899336176
92136,9.315606708357018
92137,8.313938025827817
92138,6.428532459699284
92139,11.129509821776814
92140,7.627549728931765
92141,7.021786350610435
92142,11.29761696549343
92143,7.861607803980021
92144,8.804582475806283
92145,10.34039754228157
92146,9.459841621341106
92147,7.640744195193357
92148,10.834185918147625
92149,14.768189307227539
92150,10.251216083030004
92151,9.538112830165199
92152,13.946560799564663
92153,8.660414426230368
92154,13.946599774192439
92155,15.88547249393545
92156,9.29431752175147
92157,9.113346182734338
92158,9.840859551894965
92159,12.53249692726085
92160,8.31863705547156
92161,15.140964385471019
92162,7.278992124147692
92163,11.594962414094566
92164,11.546109631657922
92165,13.037346897157036
92166,10.839449974280495
92167,15.058320074514706
92168,9.15542582112429
92169,11.915846813546807
92170,9.142725407261269
92171,15.53538898392619
92172,9.364546195571945
92173,11.009258623470885
92174,12.43015657592258
92175,8.073085335099643
92176,8.748496643593343
92177,10.188025568511963
92178,12.91231985959528
92179,10.02055558346237
92180,8.504319551639291
92181,10.257587994741794
92182,9.599477109163189
92183,8.2063486167553
92184,12.269237674045028
92185,15.83963417979064
92186,12.933197455371763
92187,11.707031247723638
92188,7.569840787231651
92189,5.687528057094628
92190,9.49573676338754
92191,8.906217570407224
92192,11.660282440145632
92193,7.852029734253094
92194,9.462075214632929
92195,6.243074791418154
92196,10.14997255091922
92197,7.799428855224521
92198,9.743681581471533
92199,9.659031980313259
92200,13.439843064685379
92201,13.730612707286483
92202,8.813095303428453
92203,10.542043652011342
92204,11.748734091024547
92205,9.092046025938016
92206,14.237313238637972
92207,10.711155660317331
92208,6.002298976051602
92209,9.711874025413922
92210,9.95311649379957
92211,9.045641978452048
92212,10.094933163440485
92213,14.851929091336707
92214,9.838506290557001
92215,10.534516869604563
92216,10.680152016676615
92217,7.054996569534466
92218,7.4026092119275395
92219,9.457774802133695
92220,10.690320892586852
92221,11.234317255895373
92222,10.536046632479254
92223,8.557932855546225
92224,11.132956921785226
92225,9.66674975445695
92226,10.534678092907628
92227,11.084364349470272
92228,11.582571473628215
92229,7.879433677863003
92230,11.208300395479384
92231,10.609853747021962
92232,17.21318388029298
92233,13.64558640565224
92234,5.835172981561042
92235,11.67580902712474
92236,12.966920589273665
92237,10.559145761938089
92238,9.044250482432663
92239,7.5616554429447165
92240,10.993431158851399
92241,9.791470817306502
92242,12.082935944000369
92243,9.963774958436181
92244,11.931735706085302
92245,9.4935872965917
92246,10.283210801745494
92247,13.51873055252416
92248,9.953534807857837
92249,8.36027012317441
92250,10.428512966385453
92251,10.108518297937655
92252,10.42496779837026
92253,7.774083041926939
92254,5.734144534595273
92255,9.224623604547322
92256,8.849365427779738
92257,11.583065495036934
92258,11.861066943097672
92259,9.635245177635161
92260,11.78925558543494
92261,10.721655683403846
92262,11.057749686551665
92263,13.893352892401914
92264,9.275601215155849
92265,8.99744770767631
92266,11.131481060098967
92267,8.387497854580701
92268,12.326196936484175
92269,13.038227922530885
92270,8.713121887009295
92271,7.762554550108604
92272,14.041870636420894
92273,13.885031997444447
92274,13.364780578709155
92275,17.497504555610156
92276,12.18120380180084
92277,9.807697879101575
92278,12.408910752344589
92279,10.291942928065808
92280,5.300914959426981
92281,15.01507024082221
92282,10.02350728397585
92283,9.682284188051998
92284,8.360665493930894
92285,9.445344787491779
92286,11.877449338276406
92287,10.199506106469904
92288,5.439531434612305
92289,8.397329651048047
92290,6.558580848440886
92291,7.189675781376243
92292,9.645815331133454
92293,9.73244516464757
92294,16.333036476816716
92295,11.640039987501456
92296,11.043050006405531
92297,7.317707797047241
92298,12.737355429969472
92299,11.893722836487743
92300,10.468129241580895
92301,9.491886664592673
92302,5.830614071514319
92303,9.97391557909566
92304,12.31214937802501
92305,10.008736320201574
92306,14.652461110105252
92307,8.949637663262786
92308,12.614890963599017
92309,11.228641055156013
92310,11.02255365887043
92311,4.657016044225473
92312,11.88504434840766
92313,9.702017511381463
92314,12.81477513892276
92315,10.220762163007162
92316,7.004165255779506
92317,7.804429699538615
92318,8.595188242130089
92319,5.164703451241308
92320,5.328295386112795
92321,9.259974151541702
92322,8.58647981431072
92323,8.446312381491166
92324,11.324897686961833
92325,10.177900378470811
92326,7.86436570786295
92327,11.17590305445998
92328,8.320071509077682
92329,9.452283123900338
92330,10.028282070312134
92331,10.696495578876956
92332,11.72859338611229
92333,12.29476622370321
92334,12.5868438438198
92335,9.394179097551405
92336,7.870989965834025
92337,5.299720332993444
92338,12.404281033098323
92339,9.596213888353844
92340,8.702630085421466
92341,7.455902468700386
92342,18.101496734415967
92343,7.964454216330805
92344,7.244889771458307
92345,8.510668774763127
92346,9.394784190948837
92347,12.069493807161292
92348,15.397415566818857
92349,9.220750820198225
92350,7.0957889211591825
92351,11.326358826561687
92352,11.741826138149504
92353,10.144639966799964
92354,8.755464494700941
92355,14.338929592251793
92356,6.757687208317336
92357,9.926316701631734
92358,10.596672566947316
92359,9.643079417143921
92360,13.182927620246153
92361,12.79909578550415
92362,13.030948151499857
92363,12.72597639018208
92364,7.687446628006724
92365,11.078907399272449
92366,10.24273845844678
92367,9.084869618250025
92368,12.22245936504226
92369,9.46516280166147
92370,10.974413123229523
92371,10.420698186488456
92372,10.371890674647968
92373,11.557237885465987
92374,5.679857869741364
92375,8.031720667446919
92376,11.3487818039674
92377,13.278576783242746
92378,10.999461286972325
92379,13.874739710221883
92380,8.964493512422719
92381,5.47320927159504
92382,10.456107864245709
92383,14.216295637640423
92384,14.570748506357821
92385,7.573987099798639
92386,10.224146444551115
92387,6.088724905243271
92388,6.895083807815478
92389,7.562984113428525
92390,9.398202660257395
92391,9.554927328722995
92392,10.94940238421196
92393,5.844147439473773
92394,6.044209540453125
92395,15.7606585480289
92396,7.312533649856605
92397,14.44984833029584
92398,10.28284497536349
92399,7.422747975862091
92400,13.322969219434075
92401,8.479127895812738
92402,5.962547011683124
92403,9.258903186029286
92404,9.333922932283754
92405,13.75845161814634
92406,12.70697331500146
92407,6.201225520946488
92408,9.519504998688982
92409,12.370319698433686
92410,10.329981084263999
92411,9.735583282845093
92412,12.06971830515479
92413,10.197725096747623
92414,12.100169317207053
92415,9.044213836557176
92416,11.407624660301419
92417,11.090910672948185
92418,12.11268601763585
92419,13.599906382169326
92420,11.31095542152945
92421,10.375921930815185
92422,8.326289774199783
92423,15.008861229335807
92424,10.513540102429307
92425,7.106315901741529
92426,9.967944868623446
92427,10.880499479424616
92428,11.082495871104932
92429,11.174580436035546
92430,10.538606656593714
92431,13.438302177883667
92432,11.658245742080304
92433,9.733624242993697
92434,9.107089790168073
92435,9.290022119328016
92436,10.470346223328113
92437,5.240157940522866
92438,14.231930942720354
92439,9.67846863857426
92440,5.288264545902443
92441,10.057935688003097
92442,9.7225117374423
92443,10.53623617685689
92444,10.336962065996534
92445,8.368458741052144
92446,9.42968384136915
92447,8.18725650126586
92448,9.810903653107275
92449,9.854386751526418
92450,16.490444826036967
92451,11.754659549542371
92452,11.40652559271253
92453,8.962910965494661
92454,11.205809690866232
92455,12.606112833447279
92456,11.52283268954276
92457,10.883294314055652
92458,10.00758868178701
92459,8.999095715777159
