,id,smoking
1251,160507,0.70809203
1252,160508,0.85556763
1253,160509,0.9778372
1254,160510,0.65003484
1255,160511,0.858795
1256,160512,0.02731295
1257,160513,0.49432638
1258,160514,0.5258905
1259,160515,0.59353805
1260,160516,0.43648523
1261,160517,0.80187035
1262,160518,0.016401809
1263,160519,0.4046852
1264,160520,0.036378764
1265,160521,0.14747928
1266,160522,0.72593254
1267,160523,0.39587063
1268,160524,0.641575
1269,160525,0.3816499
1270,160526,0.5229371
1271,160527,0.7481656
1272,160528,0.4701478
1273,160529,0.58348536
1274,160530,0.077898905
1275,160531,0.7533431
1276,160532,0.024698481
1277,160533,0.6927319
1278,160534,0.603744
1279,160535,0.8892673
1280,160536,0.534281
1281,160537,0.5574015
1282,160538,0.6895317
1283,160539,0.35722402
1284,160540,0.56220573
1285,160541,0.69562465
1286,160542,0.53878003
1287,160543,0.03132163
1288,160544,0.91256243
1289,160545,0.03654048
1290,160546,0.6761239
1291,160547,0.09446414
1292,160548,0.45350444
1293,160549,0.0322285
1294,160550,0.27566138
1295,160551,0.942024
1296,160552,0.5676673
1297,160553,0.42664826
1298,160554,0.5418671
1299,160555,0.5647963
1300,160556,0.04856718
1301,160557,0.109204814
1302,160558,0.5141614
1303,160559,0.5417928
1304,160560,0.01477872
1305,160561,0.66195256
1306,160562,0.37923545
1307,160563,0.7123582
1308,160564,0.5798154
1309,160565,0.75835985
1310,160566,0.29960573
1311,160567,0.77340126
1312,160568,0.84287983
1313,160569,0.02417305
1314,160570,0.7882535
1315,160571,0.70961505
1316,160572,0.37177488
1317,160573,0.39284936
1318,160574,0.5207421
1319,160575,0.06637932
1320,160576,0.5547787
1321,160577,0.14715685
1322,160578,0.85702175
1323,160579,0.8979364
1324,160580,0.6950043
1325,160581,0.9037739
1326,160582,0.4321528
1327,160583,0.523269
1328,160584,0.036764562
1329,160585,0.9005422
1330,160586,0.6713303
1331,160587,0.913045
1332,160588,0.07794194
1333,160589,0.10226288
1334,160590,0.109792225
1335,160591,0.10864781
1336,160592,0.031245448
1337,160593,0.5950785
1338,160594,0.79664224
1339,160595,0.5710003
1340,160596,0.08175558
1341,160597,0.30269983
1342,160598,0.37184125
1343,160599,0.021917341
1344,160600,0.5001423
1345,160601,0.22920087
1346,160602,0.76587945
1347,160603,0.20471208
1348,160604,0.03982407
1349,160605,0.5026
1350,160606,0.025312342
1351,160607,0.3119113
1352,160608,0.58792907
1353,160609,0.8391769
1354,160610,0.029601105
1355,160611,0.64412177
1356,160612,0.8054453
1357,160613,0.23658709
1358,160614,0.73126477
1359,160615,0.8732348
1360,160616,0.008791009
1361,160617,0.07112828
1362,160618,0.21039046
1363,160619,0.39752367
1364,160620,0.9508345
1365,160621,0.72593695
1366,160622,0.16851828
1367,160623,0.629417
1368,160624,0.44565183
1369,160625,0.01772747
1370,160626,0.58246523
1371,160627,0.039950322
1372,160628,0.640906
1373,160629,0.30173555
1374,160630,0.30048874
1375,160631,0.14610085
1376,160632,0.78351617
1377,160633,0.059493497
1378,160634,0.20076653
1379,160635,0.8524152
1380,160636,0.5978526
1381,160637,0.15789372
1382,160638,0.4543406
1383,160639,0.7047373
1384,160640,0.5243122
1385,160641,0.04049358
1386,160642,0.91445714
1387,160643,0.74687105
1388,160644,0.06703994
1389,160645,0.6151368
1390,160646,0.115362
1391,160647,0.7655424
1392,160648,0.15240678
1393,160649,0.22073787
1394,160650,0.29127383
1395,160651,0.65326107
1396,160652,0.48955402
1397,160653,0.029276496
1398,160654,0.4715349
1399,160655,0.64446425
1400,160656,0.846658
1401,160657,0.022659186
1402,160658,0.5003598
1403,160659,0.04493589
1404,160660,0.61085576
1405,160661,0.3785324
1406,160662,0.7493646
1407,160663,0.48869762
1408,160664,0.014247611
1409,160665,0.76431113
1410,160666,0.060771838
1411,160667,0.047695853
1412,160668,0.2074671
1413,160669,0.6250491
1414,160670,0.6630332
1415,160671,0.61535215
1416,160672,0.90742177
1417,160673,0.16614296
1418,160674,0.8889217
1419,160675,0.3581579
1420,160676,0.49231392
1421,160677,0.027765738
1422,160678,0.82646835
1423,160679,0.50676155
1424,160680,0.629717
1425,160681,0.11758186
1426,160682,0.17431226
1427,160683,0.74797547
1428,160684,0.7693846
1429,160685,0.051254828
1430,160686,0.45139727
1431,160687,0.78195745
1432,160688,0.18780012
1433,160689,0.6835756
1434,160690,0.6586451
1435,160691,0.52195954
1436,160692,0.0964865
1437,160693,0.028724335
1438,160694,0.51554644
1439,160695,0.20786314
1440,160696,0.40518764
1441,160697,0.5473554
1442,160698,0.6766628
1443,160699,0.8017116
1444,160700,0.7827228
1445,160701,0.0492163
1446,160702,0.06648061
1447,160703,0.5331406
1448,160704,0.18250242
1449,160705,0.082601935
1450,160706,0.47471526
1451,160707,0.04927303
1452,160708,0.034073737
1453,160709,0.34383425
1454,160710,0.5324769
1455,160711,0.42210138
1456,160712,0.7311088
1457,160713,0.18049638
1458,160714,0.11958808
1459,160715,0.23197456
1460,160716,0.07950039
1461,160717,0.8254642
1462,160718,0.8571359
1463,160719,0.41181025
1464,160720,0.6827579
1465,160721,0.6529477
1466,160722,0.5016159
1467,160723,0.49870038
1468,160724,0.47350997
1469,160725,0.80969137
1470,160726,0.88074535
1471,160727,0.76516366
1472,160728,0.3006654
1473,160729,0.02478087
1474,160730,0.7931101
1475,160731,0.8908761
1476,160732,0.029053003
1477,160733,0.10400112
1478,160734,0.026270263
1479,160735,0.45832455
1480,160736,0.7614194
1481,160737,0.8346892
1482,160738,0.81774664
1483,160739,0.021429105
1484,160740,0.51635224
1485,160741,0.71078074
1486,160742,0.43944472
1487,160743,0.36436146
1488,160744,0.58519745
1489,160745,0.0064187963
1490,160746,0.18424667
1491,160747,0.72600156
1492,160748,0.7605951
1493,160749,0.6883675
1494,160750,0.37691715
1495,160751,0.9089446
1496,160752,0.2233349
1497,160753,0.08446246
1498,160754,0.013753856
1499,160755,0.22903433
1500,160756,0.06497193
1501,160757,0.802545
1502,160758,0.018800868
1503,160759,0.5480015
1504,160760,0.16183329
1505,160761,0.031448454
1506,160762,0.7661121
1507,160763,0.76633793
1508,160764,0.18602583
1509,160765,0.845559
1510,160766,0.6985132
1511,160767,0.7741885
1512,160768,0.76710755
1513,160769,0.12988469
1514,160770,0.7504396
1515,160771,0.5794594
1516,160772,0.6852012
1517,160773,0.8919265
1518,160774,0.79993576
1519,160775,0.08613573
1520,160776,0.7383862
1521,160777,0.25736016
1522,160778,0.70093715
1523,160779,0.76559097
1524,160780,0.5574936
1525,160781,0.55106896
1526,160782,0.7957483
1527,160783,0.015666708
1528,160784,0.45412162
1529,160785,0.042435363
1530,160786,0.86217415
1531,160787,0.24723516
1532,160788,0.18686748
1533,160789,0.85375446
1534,160790,0.77811074
1535,160791,0.23405385
1536,160792,0.71672153
1537,160793,0.24654242
1538,160794,0.6367964
1539,160795,0.8982209
1540,160796,0.7499504
1541,160797,0.12009061
1542,160798,0.015145316
1543,160799,0.16437908
1544,160800,0.5268998
1545,160801,0.042247523
1546,160802,0.17616391
1547,160803,0.67921257
1548,160804,0.7761234
1549,160805,0.62935185
1550,160806,0.46571338
1551,160807,0.8521438
1552,160808,0.066182874
1553,160809,0.7471722
1554,160810,0.83108264
1555,160811,0.033592857
1556,160812,0.7965433
1557,160813,0.6479559
1558,160814,0.41288933
1559,160815,0.66020423
1560,160816,0.05617119
1561,160817,0.72010076
1562,160818,0.5915046
1563,160819,0.6405859
1564,160820,0.38065124
1565,160821,0.037210323
1566,160822,0.84668255
1567,160823,0.58682394
1568,160824,0.09906919
1569,160825,0.78527385
1570,160826,0.054674536
1571,160827,0.1423481
1572,160828,0.5951113
1573,160829,0.9375591
1574,160830,0.078192554
1575,160831,0.04263587
1576,160832,0.71186554
1577,160833,0.03360931
1578,160834,0.49034286
1579,160835,0.22438967
1580,160836,0.8497802
1581,160837,0.01895723
1582,160838,0.77975595
1583,160839,0.5946349
1584,160840,0.41166136
1585,160841,0.49600756
1586,160842,0.8221226
1587,160843,0.6082083
1588,160844,0.086141095
1589,160845,0.522102
1590,160846,0.54413533
1591,160847,0.53005964
1592,160848,0.8701543
1593,160849,0.15549451
1594,160850,0.88782084
1595,160851,0.6953497
1596,160852,0.041900612
1597,160853,0.7753576
1598,160854,0.8450081
1599,160855,0.8711572
1600,160856,0.6216319
1601,160857,0.37680224
1602,160858,0.05636028
1603,160859,0.19887434
1604,160860,0.6460914
1605,160861,0.9001185
1606,160862,0.21370216
1607,160863,0.10930578
1608,160864,0.014420542
1609,160865,0.11124944
1610,160866,0.8508421
1611,160867,0.682225
1612,160868,0.55842793
1613,160869,0.1732827
1614,160870,0.7856109
1615,160871,0.056799233
1616,160872,0.347912
1617,160873,0.7096374
1618,160874,0.2755214
1619,160875,0.6600051
1620,160876,0.1286018
1621,160877,0.15395476
1622,160878,0.7612106
1623,160879,0.009661553
1624,160880,0.4105206
1625,160881,0.030606953
1626,160882,0.5088308
1627,160883,0.029901301
1628,160884,0.3618863
1629,160885,0.46018785
1630,160886,0.11209656
1631,160887,0.8077405
1632,160888,0.115142874
1633,160889,0.7398204
1634,160890,0.049103428
1635,160891,0.10913667
1636,160892,0.75382906
1637,160893,0.78416723
1638,160894,0.44395718
1639,160895,0.009344566
1640,160896,0.75849897
1641,160897,0.77899903
1642,160898,0.49028778
1643,160899,0.90242743
1644,160900,0.5295413
1645,160901,0.59472495
1646,160902,0.45897275
1647,160903,0.4659968
1648,160904,0.067180835
1649,160905,0.90338683
1650,160906,0.8395578
1651,160907,0.5859205
1652,160908,0.44216064
1653,160909,0.09969211
1654,160910,0.3793671
1655,160911,0.41906774
1656,160912,0.7672517
1657,160913,0.7814369
1658,160914,0.04046789
1659,160915,0.8747827
1660,160916,0.041570086
1661,160917,0.8106499
1662,160918,0.5802571
1663,160919,0.7924757
1664,160920,0.53551865
1665,160921,0.4650358
1666,160922,0.7910139
1667,160923,0.18618579
1668,160924,0.56475693
1669,160925,0.91056
1670,160926,0.3352263
1671,160927,0.20071375
1672,160928,0.08215514
1673,160929,0.33502173
1674,160930,0.6940002
1675,160931,0.2501082
1676,160932,0.36005485
1677,160933,0.20763166
1678,160934,0.6102455
1679,160935,0.6886744
1680,160936,0.31489617
1681,160937,0.53843313
1682,160938,0.057516396
1683,160939,0.80346906
1684,160940,0.25851455
1685,160941,0.13720095
1686,160942,0.56208545
1687,160943,0.2134061
1688,160944,0.028896896
1689,160945,0.5985553
1690,160946,0.7142319
1691,160947,0.04872922
1692,160948,0.83422834
1693,160949,0.07763275
1694,160950,0.7754918
1695,160951,0.13412094
1696,160952,0.8414782
1697,160953,0.52341926
1698,160954,0.18208085
1699,160955,0.19680405
1700,160956,0.24195866
1701,160957,0.050521467
1702,160958,0.13303742
1703,160959,0.61581856
1704,160960,0.44990364
1705,160961,0.15138872
1706,160962,0.7643554
1707,160963,0.7133644
1708,160964,0.5805703
1709,160965,0.47247475
1710,160966,0.18819612
1711,160967,0.85452545
1712,160968,0.042286564
1713,160969,0.2515664
1714,160970,0.6924787
1715,160971,0.44814387
1716,160972,0.69532543
1717,160973,0.29293573
1718,160974,0.35852963
1719,160975,0.013458592
1720,160976,0.022852834
1721,160977,0.9360251
1722,160978,0.05949239
1723,160979,0.84584403
1724,160980,0.41932252
1725,160981,0.45815015
1726,160982,0.90095043
1727,160983,0.7141703
1728,160984,0.41976103
1729,160985,0.13538054
1730,160986,0.09843931
1731,160987,0.74525434
1732,160988,0.0226648
1733,160989,0.023467837
1734,160990,0.6140302
1735,160991,0.024924684
1736,160992,0.38271704
1737,160993,0.040288348
1738,160994,0.7193859
1739,160995,0.025846569
1740,160996,0.03229523
1741,160997,0.7040448
1742,160998,0.0030648792
1743,160999,0.7392402
1744,161000,0.04936906
1745,161001,0.15951829
1746,161002,0.02430573
1747,161003,0.098129846
1748,161004,0.38656333
1749,161005,0.4574866
1750,161006,0.7930771
1751,161007,0.23860638
1752,161008,0.019793529
1753,161009,0.037615832
1754,161010,0.2930784
1755,161011,0.55291736
1756,161012,0.16343385
1757,161013,0.82481307
1758,161014,0.37192595
1759,161015,0.13041636
1760,161016,0.78074497
1761,161017,0.82661915
1762,161018,0.019837273
1763,161019,0.876915
1764,161020,0.8594648
1765,161021,0.71603036
1766,161022,0.3162223
1767,161023,0.4804275
1768,161024,0.7280612
1769,161025,0.14128357
1770,161026,0.84502435
1771,161027,0.76963884
1772,161028,0.25197935
1773,161029,0.056569893
1774,161030,0.063693225
1775,161031,0.62423503
1776,161032,0.5147107
1777,161033,0.3259155
1778,161034,0.5930591
1779,161035,0.4952637
1780,161036,0.05502336
1781,161037,0.7906892
1782,161038,0.84783816
1783,161039,0.8721254
1784,161040,0.83190906
1785,161041,0.5843056
1786,161042,0.21496692
1787,161043,0.16748457
1788,161044,0.32809407
1789,161045,0.66984123
1790,161046,0.6242305
1791,161047,0.21975216
1792,161048,0.29766113
1793,161049,0.7845121
1794,161050,0.9433357
1795,161051,0.4255777
1796,161052,0.3053638
1797,161053,0.6048788
1798,161054,0.58067787
1799,161055,0.026484609
1800,161056,0.64499414
1801,161057,0.52991974
1802,161058,0.449158
1803,161059,0.334566
1804,161060,0.91754526
1805,161061,0.84329325
1806,161062,0.70313925
1807,161063,0.42602986
1808,161064,0.6057223
1809,161065,0.01871544
1810,161066,0.56639135
1811,161067,0.78353375
1812,161068,0.1758348
1813,161069,0.33481956
1814,161070,0.49176455
1815,161071,0.010980571
1816,161072,0.05775229
1817,161073,0.6777225
1818,161074,0.06308731
1819,161075,0.7401789
1820,161076,0.80114955
1821,161077,0.49044532
1822,161078,0.7776044
1823,161079,0.04407913
1824,161080,0.7317767
1825,161081,0.74357015
1826,161082,0.021826891
1827,161083,0.024635896
1828,161084,0.8450635
1829,161085,0.03174773
1830,161086,0.17370962
1831,161087,0.46069616
1832,161088,0.5852698
1833,161089,0.60781825
1834,161090,0.5764589
1835,161091,0.8407785
1836,161092,0.9227778
1837,161093,0.5879161
1838,161094,0.1253162
1839,161095,0.7165615
1840,161096,0.91655546
1841,161097,0.6491314
1842,161098,0.048073165
1843,161099,0.13758276
1844,161100,0.4628025
1845,161101,0.034374
1846,161102,0.53555137
1847,161103,0.8366554
1848,161104,0.060601626
1849,161105,0.7661497
1850,161106,0.0520055
1851,161107,0.6297197
1852,161108,0.2837744
1853,161109,0.85665727
1854,161110,0.5070043
1855,161111,0.84110016
1856,161112,0.30598322
1857,161113,0.21347885
1858,161114,0.11536515
1859,161115,0.59389937
1860,161116,0.6453484
1861,161117,0.09216535
1862,161118,0.025901549
1863,161119,0.54234076
1864,161120,0.2352635
1865,161121,0.022678185
1866,161122,0.45426005
1867,161123,0.77750725
1868,161124,0.08572594
1869,161125,0.17990896
1870,161126,0.7002812
1871,161127,0.86911345
1872,161128,0.107167214
1873,161129,0.88508636
1874,161130,0.66608906
1875,161131,0.6123132
1876,161132,0.7676516
1877,161133,0.7504491
1878,161134,0.6346431
1879,161135,0.15733798
1880,161136,0.8953597
1881,161137,0.033243507
1882,161138,0.35883433
1883,161139,0.7892066
1884,161140,0.5398295
1885,161141,0.49574998
1886,161142,0.65398693
1887,161143,0.5023569
1888,161144,0.07472687
1889,161145,0.76321447
1890,161146,0.3284926
1891,161147,0.69270694
1892,161148,0.22664861
1893,161149,0.95805347
1894,161150,0.12520972
1895,161151,0.78238165
1896,161152,0.064477265
1897,161153,0.62250453
1898,161154,0.017858705
1899,161155,0.55152994
1900,161156,0.33453575
1901,161157,0.4665908
1902,161158,0.5648461
1903,161159,0.45560032
1904,161160,0.6681498
1905,161161,0.5876861
1906,161162,0.26683268
1907,161163,0.49317878
1908,161164,0.62819856
1909,161165,0.017452123
1910,161166,0.32184845
1911,161167,0.8727372
1912,161168,0.8722031
1913,161169,0.111663945
1914,161170,0.42524487
1915,161171,0.08881439
1916,161172,0.303678
1917,161173,0.24543391
1918,161174,0.47484845
1919,161175,0.64479494
1920,161176,0.7796736
1921,161177,0.872735
1922,161178,0.44821283
1923,161179,0.56636083
1924,161180,0.18725257
1925,161181,0.6543035
1926,161182,0.09117777
1927,161183,0.29863054
1928,161184,0.009042168
1929,161185,0.82679486
1930,161186,0.45043695
1931,161187,0.67214614
1932,161188,0.8141456
1933,161189,0.055188965
1934,161190,0.6446866
1935,161191,0.13260122
1936,161192,0.68766373
1937,161193,0.4467749
1938,161194,0.047633406
1939,161195,0.25406674
1940,161196,0.7261563
1941,161197,0.503539
1942,161198,0.0407001
1943,161199,0.7326548
1944,161200,0.063482106
1945,161201,0.36650604
1946,161202,0.382256
1947,161203,0.03368256
1948,161204,0.5317901
1949,161205,0.6259739
1950,161206,0.6207061
1951,161207,0.30971712
1952,161208,0.42497608
1953,161209,0.07920712
1954,161210,0.025662007
1955,161211,0.79974544
1956,161212,0.3667504
1957,161213,0.9248425
1958,161214,0.257614
1959,161215,0.14057007
1960,161216,0.023109067
1961,161217,0.44495678
1962,161218,0.44896367
1963,161219,0.18375434
1964,161220,0.88783795
1965,161221,0.91057456
1966,161222,0.043915007
1967,161223,0.08703368
1968,161224,0.7202642
1969,161225,0.15556782
1970,161226,0.6507974
1971,161227,0.056556992
1972,161228,0.111897975
1973,161229,0.08076304
1974,161230,0.57455754
1975,161231,0.2785534
1976,161232,0.58046675
1977,161233,0.14229822
1978,161234,0.15617102
1979,161235,0.067945674
1980,161236,0.055619087
1981,161237,0.082965866
1982,161238,0.0076366067
1983,161239,0.90391773
1984,161240,0.5159497
1985,161241,0.018774215
1986,161242,0.81442976
1987,161243,0.80840135
1988,161244,0.14430109
1989,161245,0.5040911
1990,161246,0.73786676
1991,161247,0.70237434
1992,161248,0.0152381575
1993,161249,0.35664693
1994,161250,0.5404593
1995,161251,0.2144856
1996,161252,0.1583714
1997,161253,0.6710267
1998,161254,0.79686314
1999,161255,0.031243255
2000,161256,0.037795786
2001,161257,0.1739626
2002,161258,0.8455182
2003,161259,0.61770546
2004,161260,0.71878797
2005,161261,0.70277256
2006,161262,0.01374647
2007,161263,0.76174015
2008,161264,0.7922966
2009,161265,0.12950267
2010,161266,0.7845433
2011,161267,0.076792225
2012,161268,0.81959873
2013,161269,0.6050568
2014,161270,0.88848907
2015,161271,0.022176538
2016,161272,0.3633865
2017,161273,0.09628292
2018,161274,0.57535964
2019,161275,0.20756294
2020,161276,0.47727466
2021,161277,0.7354887
2022,161278,0.5336822
2023,161279,0.026240924
2024,161280,0.118841246
2025,161281,0.34506905
2026,161282,0.5482717
2027,161283,0.8569965
